Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
MOUNTAIN,2019,20,2,,6,,48,,62,,,-,1,,1,,,-,,MOUNTAIN
SOUTH CAROLINA,2019,20,,-,2,,8,,5,,,-,0,,,-,,-,"SOUTH CAROLINA
(33.878572, -80.864614)",
VERMONT,2019,20,,-,1,,1,,1,,,-,0,,,-,,-,"VERMONT
(44.075252, -72.662695)",
LOUISIANA,2019,20,,-,2,,6,,13,,,-,1,,,-,2,,"LOUISIANA
(30.921314, -91.840238)",
INDIANA,2019,20,,-,2,,10,,11,,,-,0,,,-,,-,"INDIANA
(39.919991, -86.2818)",
TENNESSEE,2019,20,,-,3,,12,,23,,,-,0,,,-,,-,"TENNESSEE
(35.842998, -86.343226)",
U.S. VIRGIN ISLANDS,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
AMERICAN SAMOA,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
SOUTH DAKOTA,2019,20,,-,1,,3,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.43614, -100.230491)",
WEST VIRGINIA,2019,20,1,,2,,5,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.642579, -80.613729)",
WYOMING,2019,20,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(42.999627, -107.55145)",
MAINE,2019,20,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.117911, -69.06137)",
RHODE ISLAND,2019,20,,-,2,,4,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.572574, -71.534637)",
WEST SOUTH CENTRAL,2019,20,1,,11,,49,,65,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
NEW ENGLAND,2019,20,,-,3,,24,,20,,,-,1,,,-,,-,,NEW ENGLAND
ARKANSAS,2019,20,1,,4,,14,,4,,,-,0,,,-,,-,"ARKANSAS
(34.899825, -92.439162)",
NORTH CAROLINA,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.52603, -79.130883)",
COLORADO,2019,20,,-,2,,5,,11,,,-,0,,,-,,-,"COLORADO
(38.998552, -105.547832)",
MICHIGAN,2019,20,,-,3,,15,,18,,,-,1,,1,,,-,"MICHIGAN
(44.874798, -85.730977)",
ALABAMA,2019,20,,-,3,,6,,14,,,-,0,,,-,,-,"ALABAMA
(32.756889, -86.844516)",
IDAHO,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(44.389073, -114.659366)",
NEW JERSEY,2019,20,,-,4,,7,,13,,,-,1,,,-,,-,"NEW JERSEY
(40.110253, -74.655514)",
PACIFIC,2019,20,,-,3,,4,,11,,,-,1,,1,,,-,,PACIFIC
TOTAL,2019,20,8,,35,,371,,471,,,-,2,,15,,14,,,TOTAL
CALIFORNIA,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.211164, -119.662127)",
OREGON,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(43.940449, -120.605279)",
KENTUCKY,2019,20,,-,1,,2,,5,,,-,0,,,-,1,,"KENTUCKY
(37.526683, -85.290484)",
US TERRITORIES,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
ILLINOIS,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.124144, -89.148632)",
DELAWARE,2019,20,,-,1,,1,,1,,,-,0,,,-,,-,"DELAWARE
(38.994926, -75.452394)",
MIDDLE ATLANTIC,2019,20,,-,7,,36,,62,,,-,1,,2,,,-,MIDDLE ATLANTIC,
GUAM,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
NEW YORK CITY,2019,20,,-,4,,10,,21,,,-,0,,,-,,-,,NEW YORK CITY
OKLAHOMA,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.583449, -97.508297)",
MINNESOTA,2019,20,,-,4,,2,,10,,,-,0,,,-,,-,"MINNESOTA
(46.349153, -94.198308)",
VIRGINIA,2019,20,2,,2,,9,,11,,,-,1,,,-,,-,"VIRGINIA
(37.510861, -78.666382)",
HAWAII,2019,20,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.361013, -157.854309)",
OHIO,2019,20,,-,3,,17,,29,,,-,1,,3,,2,,"OHIO
(40.415534, -82.70936)",
NEW MEXICO,2019,20,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.421369, -106.108388)",
EAST SOUTH CENTRAL,2019,20,,-,6,,32,,49,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
EAST NORTH CENTRAL,2019,20,,-,6,,52,,75,,,-,1,,4,,2,,,EAST NORTH CENTRAL
KANSAS,2019,20,,-,2,,8,,7,,,-,1,,2,,1,,"KANSAS
(38.484729, -98.38018)",
NORTHERN MARIANA ISLANDS,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
WISCONSIN,2019,20,,-,4,,10,,17,,,-,0,,,-,,-,"WISCONSIN
(44.639954, -89.732969)",
NEW HAMPSHIRE,2019,20,,-,1,,2,,1,,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.680429, -71.57139)",
US RESIDENTS,2019,20,8,,35,,371,,471,,,-,2,,15,,14,,,US RESIDENTS
PUERTO RICO,2019,20,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
EAST NORTH CENTRAL,2019,21,2,,6,,56,,79,,,-,1,,4,,2,,,EAST NORTH CENTRAL
NEW ENGLAND,2019,21,,-,3,,24,,21,,,-,1,,,-,,-,,NEW ENGLAND
PACIFIC,2019,21,,-,1,,5,,11,,,-,1,,1,,,-,,PACIFIC
KENTUCKY,2019,21,,-,1,,2,,5,,,-,0,,,-,1,,"KENTUCKY
(37.526683, -85.290484)",
NORTHERN MARIANA ISLANDS,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
ARIZONA,2019,21,,-,3,,20,,20,,,-,1,,,-,,-,"ARIZONA
(34.293239, -111.664616)",
SOUTH DAKOTA,2019,21,1,,1,,5,,3,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.43614, -100.230491)",
VERMONT,2019,21,,-,1,,1,,1,,,-,0,,,-,,-,"VERMONT
(44.075252, -72.662695)",
MARYLAND,2019,21,1,,3,,13,,9,,,-,1,,1,,,-,"MARYLAND
(38.946466, -76.687282)",
NON-US RESIDENTS,2019,21,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
WEST VIRGINIA,2019,21,,-,2,,5,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.642579, -80.613729)",
ARKANSAS,2019,21,,-,4,,14,,4,,,-,0,,,-,,-,"ARKANSAS
(34.899825, -92.439162)",
WEST SOUTH CENTRAL,2019,21,,-,11,,57,,67,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
RHODE ISLAND,2019,21,,-,2,,4,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.572574, -71.534637)",
KANSAS,2019,21,,-,2,,8,,7,,,-,1,,2,,1,,"KANSAS
(38.484729, -98.38018)",
ILLINOIS,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.124144, -89.148632)",
DELAWARE,2019,21,,-,1,,1,,1,,,-,0,,,-,,-,"DELAWARE
(38.994926, -75.452394)",
NEW YORK,2019,21,,-,4,,16,,14,,,-,1,,1,,,-,"NEW YORK
(42.921241, -75.59655)",
MOUNTAIN,2019,21,,-,6,,48,,68,,,-,1,,1,,,-,,MOUNTAIN
US TERRITORIES,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NEW HAMPSHIRE,2019,21,,-,1,,2,,1,,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.680429, -71.57139)",
WYOMING,2019,21,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(42.999627, -107.55145)",
PENNSYLVANIA,2019,21,,-,3,,3,,16,,,-,1,,1,,,-,"PENNSYLVANIA
(40.896694, -77.838886)",
PUERTO RICO,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
MONTANA,2019,21,,-,2,,2,,4,,,-,0,,,-,,-,"MONTANA
(47.033521, -109.645127)",
NEW MEXICO,2019,21,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.421369, -106.108388)",
MISSISSIPPI,2019,21,,-,3,,12,,8,,,-,0,,,-,,-,"MISSISSIPPI
(32.713378, -89.65344)",
WISCONSIN,2019,21,1,,4,,11,,20,,,-,0,,,-,,-,"WISCONSIN
(44.639954, -89.732969)",
TENNESSEE,2019,21,,-,3,,12,,23,,,-,0,,,-,,-,"TENNESSEE
(35.842998, -86.343226)",
MICHIGAN,2019,21,,-,3,,16,,18,,,-,1,,1,,,-,"MICHIGAN
(44.874798, -85.730977)",
US RESIDENTS,2019,21,6,,35,,393,,491,,,-,2,,14,,14,,,US RESIDENTS
MAINE,2019,21,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.117911, -69.06137)",
TEXAS,2019,21,,-,9,,37,,49,,,-,1,,1,,2,,"TEXAS
(31.447238, -99.317341)",
WEST NORTH CENTRAL,2019,21,1,,5,,38,,43,,,-,1,,2,,4,,,WEST NORTH CENTRAL
GEORGIA,2019,21,,-,5,,21,,31,,,-,0,,,-,,-,"GEORGIA
(32.638481, -83.426574)",
OKLAHOMA,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.583449, -97.508297)",
MISSOURI,2019,21,,-,2,,10,,17,,,-,1,,,-,2,,"MISSOURI
(38.3675, -92.477244)",
NEVADA,2019,21,,-,2,,3,,9,,,-,0,,,-,,-,"NEVADA
(39.283294, -114.916992)",
FLORIDA,2019,21,2,,5,,39,,24,,,-,1,,2,,3,,"FLORIDA
(28.260731, -82.420978)",
NORTH CAROLINA,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.52603, -79.130883)",
CALIFORNIA,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.211164, -119.662127)",
NEBRASKA,2019,21,,-,2,,6,,5,,,-,0,,,-,1,,"NEBRASKA
(41.527099, -99.810595)",
HAWAII,2019,21,,-,1,,4,,2,,,-,0,,,-,,-,"HAWAII
(21.361013, -157.854309)",
GUAM,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
OHIO,2019,21,1,,3,,18,,30,,,-,1,,3,,2,,"OHIO
(40.415534, -82.70936)",
ALABAMA,2019,21,,-,3,,6,,14,,,-,0,,,-,,-,"ALABAMA
(32.756889, -86.844516)",
IDAHO,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(44.389073, -114.659366)",
EAST SOUTH CENTRAL,2019,21,,-,6,,32,,50,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
MIDDLE ATLANTIC,2019,21,,-,7,,36,,65,,,-,1,,2,,,-,MIDDLE ATLANTIC,
TOTAL,2019,21,6,,35,,393,,491,,,-,2,,14,,14,,,TOTAL
INDIANA,2019,21,,-,2,,11,,11,,,-,0,,,-,,-,"INDIANA
(39.919991, -86.2818)",
NORTH DAKOTA,2019,21,,-,1,,6,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.446305, -100.46931)",
LOUISIANA,2019,21,,-,2,,6,,14,,,-,1,,,-,2,,"LOUISIANA
(30.921314, -91.840238)",
IOWA,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.074659, -93.500061)",
CONNECTICUT,2019,21,,-,2,,4,,4,,,-,0,,,-,,-,"CONNECTICUT
(41.575155, -72.738288)",
COLORADO,2019,21,,-,2,,5,,13,,,-,0,,,-,,-,"COLORADO
(38.998552, -105.547832)",
UTAH,2019,21,,-,2,,8,,12,,,-,1,,1,,,-,"UTAH
(39.323779, -111.678222)",
VIRGINIA,2019,21,,-,2,,9,,11,,,-,1,,,-,,-,"VIRGINIA
(37.510861, -78.666382)",
SOUTH CAROLINA,2019,21,,-,2,,8,,6,,,-,0,,,-,,-,"SOUTH CAROLINA
(33.878572, -80.864614)",
SOUTH ATLANTIC,2019,21,3,,9,,97,,87,,,-,1,,3,,3,,,SOUTH ATLANTIC
DISTRICT OF COLUMBIA,2019,21,,-,1,,1,,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.904785, -77.016275)",
NEW JERSEY,2019,21,,-,4,,7,,14,,,-,1,,,-,,-,"NEW JERSEY
(40.110253, -74.655514)",
NEW YORK CITY,2019,21,,-,4,,10,,21,,,-,0,,,-,,-,,NEW YORK CITY
ALASKA,2019,21,,-,1,,1,,9,,,-,1,,1,,,-,"ALASKA
(63.631126, -151.631889)",
WASHINGTON,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.411715, -120.592492)",
AMERICAN SAMOA,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
U.S. VIRGIN ISLANDS,2019,21,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
OREGON,2019,21,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(43.940449, -120.605279)",
MASSACHUSETTS,2019,21,,-,3,,10,,11,,,-,1,,,-,,-,"MASSACHUSETTS
(42.151077, -71.481104)",
MINNESOTA,2019,21,,-,3,,3,,10,,,-,0,,,-,,-,"MINNESOTA
(46.349153, -94.198308)",
